GeneSymbol,H1975_1,H1975_2,H1975_3,H1975_OR_1,H1975_OR_2,H1975_OR_3
HCAR2,0.386135,0.358961,0.304075,0.02036,0.034722,0.013824
HCAR3,0.518166,0.496915,0.377504,0,0,0.009004
DENR,37.259003,38.813053,34.198063,30.118996,27.956856,27.438555
CCDC62,0.170595,0.097435,0.069438,0.16618,0.155651,0.088189
HIP1R,14.036077,13.316326,12.305331,10.603082,12.549737,12.817164
VPS37B,21.424469,20.677925,18.191847,9.194654,9.631399,9.767113
ABCB9,9.106561,8.264279,8.360549,2.252834,2.565999,2.615198
OGFOD2,8.170888,8.963798,7.10267,6.914944,8.004108,6.718071
ARL6IP4,59.072678,55.388584,48.670162,42.299656,49.133137,40.999908
PITPNM2,4.303638,4.550117,4.114828,2.739161,2.675194,2.730569
MPHOSPH9,6.109558,7.870567,6.496409,5.208779,4.248765,4.922275
C12orf65,9.993483,9.536821,9.116468,11.378723,12.565154,10.578532
CDK2AP1,33.775238,34.205227,32.016808,28.630262,29.258898,26.918232
SBNO1,12.91803,13.990537,10.962325,11.751085,11.612469,10.878344
SETD8,16.528416,15.811127,18.476971,14.448499,12.122477,12.859226
RILPL2,5.342219,6.086131,4.667933,10.91558,11.221246,11.859162
SNRNP35,4.021024,4.228657,4.314144,4.111993,4.27562,4.035095
RILPL1,4.083189,5.142733,4.521059,4.701832,4.725292,5.095001
TMED2,61.447807,63.796631,56.746613,53.977993,56.596306,55.350525
DDX55,10.180206,10.97192,10.421649,8.170862,8.442579,7.770786
EIF2B1,27.072096,29.501694,26.038645,17.92066,18.168306,17.468225
GTF2H3,14.046027,14.45143,13.60303,14.157945,13.122931,14.193555
TCTN2,5.315143,5.014282,5.257723,3.12377,3.545141,3.481816
ATP6V0A2,3.169275,3.688935,3.122712,3.911069,3.741024,3.549996
DNAH10,0.019394,0.013868,0.008301,0.215208,0.12877,0.053749
CCDC92,6.481399,6.069813,6.696351,9.445236,9.641917,11.116968
DNAH10OS,0.040981,0.023635,0.041053,0.116841,0.114461,0.167358
ZNF664,25.234238,25.707573,22.68601,24.676731,23.796663,25.349318
FAM101A,0.005628,0.008469,0,0.084246,0.062973,0.589019
NCOR2,19.515026,19.682955,19.056791,9.931501,10.010725,10.472865
TMEM132C,0.00022,0,0,0,0.000354,0
GLT1D1,0,0,0,0,0,0
SLC15A4,7.082301,7.550572,7.700556,10.401912,10.506432,11.558928
TMEM132D,0,0,0.000825,0,0,0
SCARB1,27.213232,32.222057,32.721718,41.574863,46.600151,41.797638
UBC,545.613281,547.157776,547.886536,329.806366,408.781372,378.781342
DHX37,13.670434,14.054027,12.840911,8.730115,9.371436,8.138912
BRI3BP,6.573133,7.284988,6.406305,3.225812,3.533989,2.945331
AACS,11.252464,11.723581,11.494324,11.520195,12.987759,12.376829
TMEM132B,0,0,0,0,0,0.001647
SFSWAP,14.050783,14.225513,13.112723,10.506588,11.402712,10.884018
RIMBP2,0,0,0.012109,0.002129,0,0
STX2,7.881706,7.945772,7.217542,9.177979,8.707726,9.52396
RAN,224.242111,358.603973,239.547226,160.824219,162.91124,186.91835
GPR133,3.192282,3.038915,3.047059,3.184889,3.184688,2.884487
AC078925.1,0,0,0,0,0,0
MMP17,3.207453,2.869864,2.696763,8.35569,10.607363,10.808547
ULK1,5.581982,4.712363,5.555701,6.981764,7.959956,8.945669
PUS1,26.4634,28.649281,24.738823,14.972504,15.138152,15.156822
EP400,6.92005,7.594841,6.730513,7.248066,6.934044,7.464093
EP400NL,3.960085,4.972887,4.257186,3.628996,4.036551,4.079886
DDX51,6.94178,7.225628,6.720475,4.917105,5.774467,5.681893
NOC4L,23.353159,23.693232,21.769932,12.216638,14.43251,13.680448
GALNT9,2.21806,2.740732,2.309748,6.052203,6.749209,6.546931
TUBA3C,0,0,0,0,0.016917,0
MUC8,0.120616,0.067383,0.05895,0.056495,0.051175,0.049268
FBRSL1,18.491217,20.249887,18.20339,11.832628,12.769066,12.372917
P2RX2,0.039288,0.043032,0.059789,0.048541,0.033729,0.018738
POLE,10.857487,12.546111,10.575606,9.227173,9.742422,8.645264
PXMP2,18.336464,17.474819,15.908908,12.849078,12.603347,12.682878
RP13-672B3.2,0,0,0,0,0,0
PGAM5,22.751749,24.58172,21.682718,14.662084,15.666127,14.954635
ANKLE2,17.571138,17.097879,18.875902,14.652675,15.71908,13.257341
GOLGA3,7.147933,7.431746,7.12921,9.784371,10.216933,10.245421
CHFR,11.749187,11.767033,11.374428,9.294153,9.387565,9.011071
ZNF605,2.354724,2.443223,2.177448,4.903195,4.470563,5.031644
ZNF26,2.606618,2.974466,2.570949,2.407057,2.081796,2.208794
ZNF84,3.356365,2.535176,2.569163,2.637322,2.436578,3.280361
ZNF140,7.123546,6.874569,6.753576,5.663598,4.944074,5.5172
ZNF891,1.198445,1.436713,1.306352,1.332335,1.538016,1.600262
ZNF10,2.254575,3.550722,3.112754,2.196134,2.127884,2.359804
ZNF268,7.830095,7.215673,7.539736,4.294496,3.970484,4.959314
CTD-2140B24.4,0.172309,0,0.188845,0,0,0.238698
AC226150.4,0.086337,0.224821,0.197705,0.080894,0.236051,0.19444
TPTE2,0,0,0,0,0,0
MPHOSPH8,12.781578,13.134165,12.25827,9.00936,8.566465,9.658688
PSPC1,26.596447,27.897833,28.623562,21.726322,22.082869,20.117496
AL354808.2,0,0.047105,0,0.057903,0.036621,0.041468
ZMYM5,6.301401,5.406454,6.0336,3.50375,3.021382,3.86986
GJB6,0.00717,0.012437,0,0,0,0
CRYL1,6.809428,5.379913,5.733349,6.610452,7.175737,7.867521
ZMYM2,19.204651,20.71933,19.529497,9.971155,9.085471,9.662225
GJA3,0.248753,0.253222,0.236913,0.315258,0.424608,0.530397
GJB2,0.428793,0.336937,0.411073,0.083879,0.13333,0.1158
IL17D,3.622856,4.165389,3.44058,2.376005,2.425249,2.616049
N6AMT2,1.405382,1.989187,1.930776,3.009701,3.296395,2.568205
IFT88,8.359755,8.104019,7.443637,3.492456,3.618854,3.420853
SGCG,0.016685,0,0.001661,0.015762,0.014953,0.028676
MICU2,18.404518,18.232662,16.330389,13.657199,13.751963,14.100423
XPO4,11.211198,12.236645,11.07703,6.766554,6.454512,6.86729
LATS2,3.08036,3.342954,3.321016,5.089177,5.561298,5.249059
SAP18,44.639694,44.135414,38.764023,22.745201,27.86042,26.664892
SKA3,16.530203,18.057564,15.624809,12.787432,11.937449,11.19475
MRP63,19.061365,18.032665,17.299055,13.618026,15.536983,14.497646
ZDHHC20,23.381401,22.845068,20.591497,11.529545,12.447227,12.321528
TNFRSF19,0.621224,0.780836,0.860127,0.094925,0.118832,0.160746
SACS,3.706333,4.196725,3.992078,6.347744,6.343982,6.455907
MIPEP,19.374619,20.810085,18.435442,10.120503,11.387101,10.84151
AL139080.1,0,0,0.066486,0,0,0
C1QTNF9B,0.682889,0.568695,1.144135,0.432113,0.712803,0.827079
RP11-307N16.6,0.142101,0.202067,0.153043,0.02621,0.042499,0.082635
SPATA13,5.998347,6.81846,5.661183,3.413197,3.105873,3.428798
C1QTNF9,0.022064,0.015948,0,0.006955,0.011248,0
AL359736.1,0,0,0,0,0,0
LSP1,0.010061,0,0,0,0,0
PABPC3,0.110886,0.123054,0.105723,0.061719,0.066948,0.081578
AMER2,0.000701,0.000491,0,0,0.000547,0.000436
PARP4,34.232231,34.016193,30.192457,18.456924,18.346796,17.955818
ATP12A,0,0,0,0,0,0
RNF17,0,0,0,0,0,0.003152
CENPJ,10.37556,11.627701,9.475293,7.380701,7.306087,7.326346
MTMR6,5.562723,5.565956,5.340358,7.40029,7.380426,7.84234
NUPL1,27.311483,30.8449,27.356802,15.530972,14.835752,14.788379
ATP8A2,0.00227,0,0.003239,0.038518,0.018679,0.048062
AL138815.1,0,0,0,0,0,0
AL138815.2,0,0,0,0,0,0
RNF6,11.547759,16.569401,12.553223,11.79864,11.576775,11.425234
GPR12,0.002032,0.000686,0,0,0,0
WASF3,0.01198,0.010359,0.002133,0,0,0.004955
CDK8,8.966817,9.14983,8.642574,7.562946,7.195253,7.773873
ATP5EP2,0.039687,0.060925,0.030121,0.064287,0.020312,0.01042
CDX2,0,0,0,0,0,0
FLT3,0,0,0,0,0,0
PAN3,9.062647,9.170053,8.367178,3.565473,3.330539,3.441686
FLT1,0,0,0.001764,0,0,0
USP12,9.186581,9.729618,8.922617,6.62485,6.849298,6.438574
RPL21,336.40036,325.892944,324.448273,196.002365,195.276093,196.893982
RASL11A,1.710698,2.106794,1.926967,0.404345,0.593942,0.216467
GTF3A,60.110645,58.691837,56.64793,19.219189,22.066883,23.027546
MTIF3,15.741057,16.096548,15.83573,9.890402,10.404487,11.58125
LNX2,3.648558,3.785875,3.546815,1.305722,1.370881,1.46101
POLR1D,35.050842,38.018909,32.270908,16.794729,17.479664,17.506405
GSX1,0,0,0,0,0,0
PDX1,0,0,0,0,0,0
SLC46A3,0.009983,0.005957,0,0.008025,0,0.000494
POMP,49.377758,46.915768,47.491055,22.912434,24.505421,22.350742
UBL3,4.917157,5.027551,5.064008,3.042599,3.418724,3.802758
MTUS2,0.107005,0.124908,0.08757,0.324228,0.279866,0.265718
SLC7A1,14.223004,15.280148,13.805838,9.756095,10.071028,9.911339
FRY,0,0,0.009161,0,0.003796,0
B3GALTL,2.758749,2.779948,2.440991,2.959803,3.056414,2.658991
KATNAL1,4.195139,4.166251,4.061771,3.595118,3.171163,3.461347
HMGB1,154.641357,169.335373,167.097382,62.789051,57.912453,51.676853
USPL1,2.849685,2.920112,3.14994,2.434062,2.433366,2.407583
ALOX5AP,0.321019,0.629749,0.469672,0,0,0
MEDAG,0.022264,0.045045,0.011095,0,0,0
TEX26,0,0,0,0,0,0
HSPH1,36.616684,42.399666,35.303524,29.994474,29.780537,26.636656
ZAR1L,0.027702,0.027928,0.044029,0,0,0.013773
BRCA2,2.86936,2.924195,2.563841,1.114403,1.057221,1.107534
N4BP2L1,0.291696,0.284302,0.364254,0.271095,0.369934,0.232923
N4BP2L2,10.871041,10.485412,10.646921,6.607854,6.401792,6.983123
KL,0.00411,0,0.003843,0,0,0.002143
PDS5B,6.324789,6.346564,5.618671,3.380807,3.170647,3.05633
STARD13,2.279624,2.493296,2.058045,2.423683,2.230987,2.424843
RFC3,23.402153,25.074125,21.120392,10.122283,12.000241,9.759662
NBEA,0.167196,0.136914,0.140952,0.533943,0.438124,0.674089
MAB21L1,0.006237,0,0.004639,0.009518,0,0
DCLK1,0.089598,0.232524,0.161384,0.017341,0,0.011817
CCNA1,0.533842,0.688979,0.594782,0.024606,0.026012,0.062352
SERTM1,0.026109,0.019523,0.02834,0,0,0
RFXAP,2.755844,2.91095,2.291843,1.833663,2.18797,2.184053
SMAD9,0.480885,0.485612,0.542353,0.069791,0.129372,0.138136
SOHLH2,0.008237,0,0.033819,0.012831,0.015801,0
CCDC169-SOHLH2,0,0,0,0,0.00854,0
CCDC169,1.154037,1.165235,1.197478,1.026259,0.692573,1.094816
SPG20,14.880139,13.046521,14.677876,11.971122,10.956299,7.343735
SPG20OS,0.122726,0.094041,0,0.045341,0.075726,0.092902
CSNK1A1L,0.00398,0.001881,0.00198,0.001212,0.002352,0.001704
POSTN,0,0,0,0,0.00662,0.017607
TRPC4,0.024611,0,0.01176,0.015117,0,0.000322
ALG5,9.320507,9.315848,8.909975,6.804142,8.283081,7.476995
EXOSC8,15.892033,17.770359,15.877974,11.021323,10.837909,10.268949
SUPT20H,16.168959,16.649651,15.982508,9.290585,8.824773,8.801149
STOML3,0.008581,0,0.011571,0,0,0
FREM2,0.001525,0.000999,0.000913,0.001803,0.002483,0.000797
UFM1,20.788187,19.459051,22.729525,13.596749,12.406836,13.666297
NHLRC3,3.134967,3.2356,3.558295,2.609834,2.444285,2.813087
PROSER1,6.4078,6.731313,7.061594,4.821988,4.383869,4.597182
LHFP,0.017766,0,0.01031,4.020065,3.874078,3.769943
COG6,5.132949,5.81635,5.689555,3.906508,4.09451,4.018873
FOXO1,1.084022,1.088161,1.284686,1.33011,1.707189,1.631459
MRPS31,10.515148,10.751936,9.949512,5.921466,6.15216,6.528736
SLC25A15,6.771427,7.894144,6.773295,3.37384,3.368576,2.839225
RGCC,3.249646,3.08782,2.284511,0,0,0.053052
ELF1,18.483709,19.53426,18.604033,8.122473,7.283267,7.551352
WBP4,4.907967,4.804644,4.472698,2.447547,2.555523,2.516123
KBTBD6,2.357824,2.449916,2.166787,1.63889,1.496522,1.694089
KBTBD7,2.312268,1.906216,1.867534,0.946734,1.113869,1.195487
MTRF1,3.400765,3.525162,3.087559,2.401317,2.182722,1.866423
NAA16,3.675435,4.407054,3.766675,2.141645,2.364363,2.346833
FAM216B,0,0,0,0,0,0.005365
DNAJC15,0.074197,0.107046,0.074538,0.116023,0.145057,0.103049
EPSTI1,2.630517,2.40539,3.824889,0,0,0
SMIM2,0.028607,0.018201,0,0.022115,0.05924,0.03528
SERP2,0,0,0,0,0,0
VWA8,3.057024,3.093451,2.925889,2.303742,2.123469,2.158418
DGKH,2.063003,2.578721,1.923666,1.293606,0.687691,0.81569
AKAP11,4.800804,5.246573,4.787894,4.338781,3.893388,4.49884
ENOX1,0.011182,0.012821,0.00416,0,0,0.0093
CCDC122,2.340915,2.387773,2.387961,1.39323,1.348638,1.280913
LACC1,0.50176,0.403305,0.402516,1.149657,1.085781,1.192121
TSC22D1,27.880148,31.097616,30.856592,12.146204,13.649233,13.765113
NUFIP1,3.518189,3.632144,3.340188,1.836604,1.750779,1.642901
GPALPP1,8.561607,7.704185,8.700184,3.685286,4.404891,4.53686
CPB2,0.026064,0.033077,0.024871,0,0.027986,0.012037
ZC3H13,8.724884,8.591172,8.180569,4.909289,4.633352,5.159138
LCP1,2.288806,2.097628,2.87613,0.128469,0.136679,0.095036
KIAA0226L,0.000295,0.000232,0,0,0,0.000658
LRCH1,3.321447,3.151884,3.33893,2.399748,2.354,2.196851
GTF2F2,26.894798,28.051029,25.931694,15.724966,16.693176,17.716635
KCTD4,0,0,0,0.043396,0.014841,0
TPT1,727.046936,694.252747,720.812195,377.30072,407.959473,424.2341
SLC25A30,2.649599,3.103314,2.734977,1.378478,1.31177,1.597388
COG3,6.167949,6.351754,6.051157,3.178925,3.073538,3.619009
FAM194B,0.08108,0.056447,0.114761,0.030086,0.039731,0.071325
SPERT,0.011876,0,0,0.001788,0,0
SIAH3,0,0,0,0,0,0
ESD,21.122883,19.365591,19.582069,15.46962,15.801435,17.296162
RCBTB2,0.565889,0.801233,0.595926,0.343732,0.298271,0.256972
SUCLA2,15.718043,15.326488,14.301653,10.12792,10.291907,10.154522
NUDT15,13.115071,14.048018,11.475987,4.417356,4.030565,3.594461
MED4,18.67951,17.73028,15.814686,8.687913,8.118106,8.379652
ITM2B,46.543671,41.616035,45.980125,37.24445,39.198647,40.50531
RB1,9.127423,8.752481,7.920078,4.578546,4.973652,4.294348
LPAR6,0.177289,0.172224,0.159571,0.033435,0.004658,0.005766
FNDC3A,8.830855,9.574187,8.739347,6.40506,6.240664,6.166961
MLNR,0.022278,0.112145,0.054585,0,0,0.01694
CDADC1,2.183075,2.132977,2.159182,1.971824,1.595749,1.758144
CAB39L,0.841133,0.830966,0.746931,0.784798,0.919684,0.887992
AL136218.1,0,0.005182,0,0.003076,0,0
SETDB2,2.07607,2.350945,1.733258,0.992245,1.093387,0.872522
PHF11,9.453389,9.050088,9.611357,7.366334,6.714099,6.938579
RCBTB1,3.068058,2.811922,2.473278,2.397889,2.236251,2.400686
FAM124A,0.009585,0.005819,0.019392,0,0.005706,0.010404
RNASEH2B,10.481955,9.492026,9.105846,6.134162,5.465467,5.746924
EBPL,43.367466,45.679588,42.62719,17.312603,17.905842,18.010828
KPNA3,15.349885,15.855954,14.603056,8.472745,8.058229,7.152204
SPRYD7,3.502003,3.664496,3.283855,1.58216,1.658582,1.499267
TRIM13,5.862293,5.785541,4.942764,2.51693,2.763944,2.770201
KCNRG,0.094131,0.103863,0.083083,0.020527,0,0.038
DLEU1,6.65222,6.931171,7.219376,4.882323,4.860686,6.238202
DLEU7,0.119038,0.085324,0.101551,0.044651,0.047831,0.046142
CCDC70,0.026265,0,0,0,0,0
DHRS12,1.223196,1.488459,1.535465,0.728564,0.668831,0.904396
SERPINE3,0.193801,0.195732,0.249118,0.267387,0.313954,0.218039
INTS6,7.027158,6.813131,6.99585,4.796536,4.076685,3.933373
WDFY2,1.680358,2.012585,2.073593,2.848189,2.628088,3.426782
ATP7B,0.96285,1.104025,1.150511,0.43434,0.590532,0.662248
ALG11,2.890909,2.796946,2.954414,2.055571,1.931504,2.342913
UTP14C,1.414035,1.484162,1.458408,1.311372,1.19967,1.398296
NEK5,0.217929,0.340298,0.203295,0,0,0.031431
NEK3,2.990732,3.015881,2.57663,1.029459,0.686584,0.862275
OLFM4,0.007009,0,0,0,0,0
PCDH17,0.000271,0,0,0,0,0
THSD1,0.268238,0.16165,0.310749,0.044071,0.023479,0.046013
VPS36,5.695015,5.776361,5.758438,2.17654,2.205551,1.862343
CKAP2,24.159372,24.889769,23.187859,11.168058,10.653111,10.571364
HNRNPA1L2,5.175677,5.219844,4.817936,4.385727,3.809143,3.933017
SUGT1,30.534414,30.200247,28.902617,10.6214,11.232057,11.281987
LECT1,0,0,0,0,0,0
PCDH8,0.000543,0,0,0,0,0
DIAPH3,9.454397,8.805805,8.166721,7.119251,6.053546,5.9948
TDRD3,3.232418,3.247771,3.715757,1.999142,2.084891,1.884089
PCDH9,0.016356,0,0.00605,0.004623,0.004561,0.01192
KLHL1,0.000479,0,0,0,0,0
DACH1,0,0,0,0,0,0
KLF12,2.641641,2.60723,2.558799,1.324282,1.01852,1.243525
MZT1,14.162691,14.014182,12.419771,8.540369,8.388495,7.637907
BORA,7.512583,8.130665,7.122611,2.523374,2.601379,2.534385
DIS3,9.777195,10.15416,7.968138,4.440042,3.969892,4.326378
PIBF1,2.812091,2.416358,2.656643,1.879629,1.574876,1.769978
KLF5,7.187674,7.589111,6.918446,1.822472,1.900312,1.766491
C13orf45,0,0,0,0,0,0
TBC1D4,9.983294,10.828884,9.176566,7.499584,7.33451,7.572531
COMMD6,35.089142,28.705967,32.759823,26.373465,27.473513,31.457531
UCHL3,44.104355,46.326241,41.242573,25.937771,25.056831,28.003294
LMO7,8.082934,8.2882,6.48006,3.332521,3.337918,3.338055
SLAIN1,0,0,0,0,0,0
SCEL,6.4618,5.305828,6.373477,0,0,0
KCTD12,2.437721,3.044221,2.888922,3.179942,3.591576,4.230658
IRG1,0,0,0,0,0.020341,0.006123
CLN5,2.661289,2.766504,3.056432,3.863686,3.961153,3.940145
FBXL3,9.73486,9.8634,9.316836,7.834982,8.290512,7.967908
MYCBP2,4.370797,4.942148,4.270163,6.059723,6.051204,6.137321
EDNRB,0,0,0,0,0,0.014297
POU4F1,0.001321,0.006775,0.001329,0,0.000273,0
RNF219,6.230561,6.228043,5.852224,5.847936,5.7783,5.566563
SPRY2,3.30455,3.219786,2.696881,6.153811,7.040541,5.674231
SLITRK1,0.001912,0.003491,0.00026,0.003648,0.004326,0
SLITRK5,0.000809,0.003738,0,0.037034,0.096346,0.074344
SLITRK6,3.353956,2.602356,3.839916,0.184687,0.220967,0.190938
RBM26,9.992485,10.827439,9.797703,13.426817,12.694513,12.867919
NDFIP2,6.617892,6.440732,5.932539,5.250897,5.399584,5.340292
TGDS,4.681171,5.276182,4.772041,4.930274,4.000835,5.470117
GPC6,3.300083,3.066804,3.560886,1.547259,1.642325,1.771267
GPR180,1.886579,2.031627,2.030067,2.645492,2.631615,2.58638
SOX21,4.421079,4.078744,3.508975,0,0,0.001254
CLDN10,0.597082,0.34214,0.681441,0,0.026675,0
DZIP1,0,0,0.010748,0,0,0.003331
ABCC4,6.489165,7.127494,6.755123,6.746666,6.932628,6.577936
DNAJC3,5.542964,5.393205,5.177735,10.210913,10.384994,11.043324
UGGT2,5.220373,5.435047,5.039795,5.824952,5.339732,6.43273
RAP2A,4.775973,4.775503,4.445676,5.346961,5.69007,5.945972
MBNL2,12.902514,11.244587,11.610936,20.58853,20.746798,23.032106
FARP1,0.236262,0.189637,0.234123,0.241104,0.254096,0.154545
RNF113B,2.785691,2.926101,2.797451,4.121503,3.584575,4.424054
STK24,1.244113,0.991258,0.968689,0.759846,1.125688,1.003022
IPO5,62.077614,65.436356,57.718502,48.780342,60.010895,54.408443
SLC15A1,0,0,0,0,0,0
DOCK9,8.626886,7.81787,7.33648,5.620542,5.225697,6.854931
TMTC4,2.178065,2.64086,2.294764,3.17123,3.013355,3.550134
NALCN,2.022749,1.572975,1.812767,0.476245,0.57273,0.566893
UBAC2,33.480766,30.765444,28.158403,27.458948,31.532312,31.638355
GPR18,0.043113,0.025637,0.058925,0.018733,0.022845,0
GPR183,0.087963,0.095986,0.039607,0,0.05405,0.01262
TM9SF2,43.129086,42.604668,41.466125,42.19276,45.433475,43.698837
CLYBL,0.923438,1.253809,1.181509,2.657955,2.102153,3.226855
ZIC5,0.638954,0.89942,0.600966,0.525196,0.528931,0.53171
ZIC2,4.224425,4.645392,4.522568,4.114925,4.418787,4.410596
PCCA,3.34248,2.894416,2.351303,5.697446,5.972733,6.606581
GGACT,0.813341,0.565926,1.09976,1.704377,1.429348,2.343166
ITGBL1,0.529182,0.745028,0.711903,0.325195,0.191087,0.247099
FGF14,0.077064,0.045859,0.091572,0.025927,0.008306,0.022953
SLC10A2,0,0,0,0,0.000763,0
TPP2,11.92918,12.677146,11.561649,13.970653,13.514901,14.276897
METTL21C,0,0,0,0,0,0.010901
CCDC168,0,0,0.003799,0.003389,0.004195,0.005273
TEX30,9.82015,10.926842,10.860677,14.38512,14.375801,13.640595
KDELC1,2.410079,2.447875,2.362128,9.907432,11.842678,11.586751
BIVM,5.242805,6.891047,6.212634,11.043427,11.551943,11.910298
BIVM-ERCC5,0,0,0,2.961045,1.909332,3.222305
ERCC5,6.985285,7.73878,6.968323,7.50812,8.198338,7.756553
EFNB2,7.338108,8.126912,8.107966,3.218392,4.02127,3.354592
ARGLU1,16.266203,18.97777,15.571435,27.887489,24.459227,26.194807
LIG4,1.663874,1.535429,1.627063,3.468844,3.147971,3.407093
ABHD13,1.799617,1.812161,1.721597,3.049556,2.841399,3.21526
TNFSF13B,0.019792,0.008906,0.023963,0.024967,0,0
MYO16,0.00326,0.027612,0.005558,0.000986,0.008607,0.005227
IRS2,1.313584,1.121253,1.347647,3.051929,3.379601,3.615299
COL4A1,0.193096,0.195782,0.180928,0.003419,0.007697,0
COL4A2,0.056023,0.019067,0.015804,0.006368,0.003833,0.001208
RAB20,8.188438,8.090034,7.897415,0.482044,0.591606,0.788908
TEX29,0.071406,0.041252,0.111908,0.056691,0.111273,0.054518
SOX1,0.000248,0.000382,0,0,0,0.000828
TUBGCP3,9.315678,9.742522,8.403584,6.354643,6.13969,5.997919
CARKD,11.592026,11.656722,12.635503,10.492165,12.048861,11.460138
CARS2,22.80018,22.691021,21.519814,24.949823,29.416885,28.510309
ING1,4.691634,4.636928,4.527851,6.750206,5.112138,5.075949
LINC00346,5.33547,4.661692,4.777903,2.604161,2.719214,2.58778
ANKRD10,55.367104,58.171417,49.341957,31.924902,30.818174,35.878948
ARHGEF7,9.012677,9.78373,8.997437,8.579421,9.063982,7.869704
ATP11A,8.765074,9.15722,8.480348,6.501897,6.326527,6.067842
CDC16,17.958563,18.968605,19.4163,16.686527,19.145418,18.153782
UPF3A,8.315831,8.708165,8.566868,16.354069,14.656567,15.513678
CHAMP1,8.021586,8.714798,8.474367,9.550703,9.784523,9.864456
MCF2L,1.154888,1.108021,1.184662,0.020082,0.094447,0.032678
AL137002.1,0,0,0,0,0,0
F7,0,0,0,0,0.012245,0
F10,0.080444,0.045717,0.012445,0.136542,0.083712,0.121062
PROZ,0.171852,0.075943,0.072128,0.120158,0.047286,0.048074
PCID2,23.890892,23.261009,22.75198,19.795071,20.260103,20.883717
CUL4A,34.587826,36.558556,33.52269,29.764368,30.394608,28.526552
LAMP1,81.921654,88.008469,83.634117,87.047844,92.331886,87.103966
GRTP1,2.758556,2.954178,3.385998,0.142115,0.260576,0.308042
ADPRHL1,2.628338,2.406572,2.36246,3.494976,4.03018,3.842098
DCUN1D2,4.454957,5.482032,4.613133,4.970031,6.023168,6.043494
TMCO3,21.595257,20.981083,19.888159,20.85483,23.305326,22.625919
TFDP1,52.875168,54.858624,53.405735,31.316128,32.691486,28.033375
ATP4B,0,0,0,0,0,0
GRK1,0.019763,0.005211,0,0.031851,0.035994,0.074658
TMEM255B,5.573548,5.807227,7.383403,10.983209,11.515378,11.887003
GAS6,5.178698,5.202157,6.767902,10.940517,10.617342,11.895092
RASA3,0.351157,0.321902,0.290832,6.568092,7.236742,7.679864
TTC5,3.461457,3.519535,3.418017,3.468988,3.064466,2.776316
CCNB1IP1,29.828005,31.303947,32.337166,44.21331,48.113853,50.632446
PARP2,25.498468,27.742617,24.362629,23.552885,23.433178,22.440948
